id,probability
41379,0.51428
124686,0.50937
87788,0.51395
54938,0.47746
39794,0.49950
145954,0.49651
13743,0.50256
15639,0.49981
90342,0.52414
107569,0.51890
138119,0.52563
139120,0.52207
15491,0.45881
96437,0.49872
4412,0.48532
109896,0.53166
35768,0.52131
142756,0.53205
18239,0.51624
122181,0.49129
124270,0.51371
151135,0.49971
54916,0.49950
86183,0.51486
73468,0.50215
153086,0.49915
103200,0.49398
104938,0.45739
89403,0.59668
44495,0.51109
67318,0.50132
114651,0.49429
58948,0.50788
149553,0.52000
74891,0.49574
20367,0.47605
143130,0.54801
131251,0.52427
54119,0.53267
148247,0.51014
87837,0.52257
49715,0.51037
42981,0.53016
14975,0.52740
17228,0.49833
73828,0.49065
152276,0.50888
111814,0.49137
119762,0.51786
82377,0.47878
71640,0.51463
13986,0.48152
128207,0.47537
59615,0.51120
111349,0.49794
62873,0.46762
35972,0.51357
112317,0.50781
93827,0.50159
87163,0.51432
61350,0.48113
36600,0.44231
126466,0.50363
138780,0.49719
3253,0.51778
80947,0.48315
34046,0.51232
131745,0.50263
70699,0.51577
59609,0.48108
13898,0.51120
53158,0.49652
74657,0.50426
102062,0.50644
99631,0.49320
147405,0.51786
2007,0.52218
128011,0.50479
47546,0.51062
93449,0.49749
113041,0.52762
139305,0.53632
40618,0.52936
121385,0.50658
8868,0.44914
16014,0.50488
11323,0.51483
93295,0.51384
148876,0.50252
150748,0.51522
17286,0.51120
123057,0.52331
56514,0.50245
50628,0.48760
68293,0.51869
113525,0.50233
138541,0.53162
12076,0.51861
48377,0.50747
87862,0.51194
147045,0.46917
16047,0.52425
54387,0.51505
15812,0.52574
72033,0.53333
77792,0.52596
17442,0.46211
87623,0.50247
63246,0.49744
132629,0.50590
132198,0.50095
64907,0.49388
128335,0.50090
137503,0.48549
37900,0.53417
51895,0.50269
23560,0.51210
95003,0.49833
58487,0.50804
67068,0.43722
141333,0.50509
82102,0.50047
78987,0.50525
100032,0.48949
88915,0.51103
143275,0.51508
88802,0.50253
62393,0.51353
140219,0.52014
81533,0.49574
74394,0.50772
133213,0.50149
49871,0.50231
66403,0.49055
45055,0.48605
138890,0.50897
105024,0.50349
137932,0.50315
100249,0.48804
118539,0.49426
25347,0.50278
148796,0.53582
123557,0.50570
28743,0.47903
65490,0.50984
21160,0.51200
134450,0.49915
45705,0.51337
49025,0.52189
26089,0.47124
78143,0.50479
16053,0.49393
73207,0.49081
98644,0.47008
26102,0.51491
66641,0.51609
109194,0.48618
53853,0.47081
54585,0.50069
77780,0.52741
72856,0.50505
85049,0.49641
115037,0.47585
124886,0.46193
85173,0.48856
141611,0.50174
105596,0.49612
76674,0.48909
58029,0.50022
77051,0.50532
2018,0.49457
58246,0.46539
67796,0.50283
8275,0.44618
43320,0.48984
37839,0.49012
42242,0.52100
13021,0.51126
37058,0.50214
47714,0.50144
117254,0.51271
53679,0.51194
60094,0.50511
20945,0.51421
982,0.53322
137382,0.49348
68212,0.51779
129256,0.51274
34210,0.50438
32094,0.49657
97801,0.50141
24116,0.49554
127798,0.50561
39264,0.50646
95300,0.51118
113798,0.52200
59834,0.50218
132621,0.47367
82100,0.48742
35974,0.50832
10473,0.49039
76419,0.51930
106724,0.51447
75807,0.51093
24863,0.51705
132361,0.49503
30594,0.51565
136363,0.51617
19147,0.51798
84008,0.52619
152724,0.50452
98338,0.50126
76804,0.51679
59187,0.51443
125484,0.51141
4270,0.50567
7181,0.50019
9926,0.55620
62167,0.46019
115115,0.51505
19038,0.49205
26263,0.50263
55427,0.47501
74909,0.51974
140738,0.52007
124887,0.49065
74498,0.50436
125903,0.53016
103454,0.51270
73923,0.52699
149833,0.47444
37329,0.48082
84697,0.49123
118064,0.49158
15441,0.49724
88913,0.50349
64138,0.49131
138348,0.51366
35558,0.50869
86917,0.49262
92314,0.47652
121242,0.50750
75491,0.51321
86531,0.51856
137501,0.52686
69621,0.49226
9058,0.51401
74695,0.51923
136727,0.49367
58316,0.51121
146597,0.51815
132303,0.50671
131612,0.49535
1179,0.46157
137074,0.50138
23573,0.49012
140121,0.49486
58107,0.49065
9088,0.47707
88150,0.49953
8408,0.54732
126104,0.51139
117449,0.52172
86967,0.49781
41790,0.50630
51364,0.50658
40947,0.48542
77733,0.55232
2921,0.53582
96597,0.49572
99428,0.49904
27409,0.44918
125161,0.51345
60850,0.54843
38056,0.51055
24859,0.52627
4968,0.55881
140054,0.52138
139511,0.50892
5007,0.50430
113124,0.49761
95847,0.51747
99412,0.50271
70673,0.51815
81037,0.49343
12608,0.50947
77093,0.51235
39299,0.50000
58340,0.51041
123883,0.51725
2974,0.51899
52402,0.50288
129454,0.49736
99698,0.51076
71346,0.47330
129208,0.53022
59339,0.44160
87142,0.49717
150801,0.50263
1237,0.51620
122652,0.49528
140991,0.50615
26760,0.52003
52857,0.50632
145247,0.49218
115052,0.51905
53354,0.51432
141073,0.51651
8956,0.49065
8909,0.49833
2825,0.50121
11785,0.51761
17743,0.44597
109509,0.50025
5018,0.48624
6207,0.50621
108522,0.49730
124558,0.50908
99466,0.52634
7888,0.51445
60522,0.51790
44838,0.53341
13438,0.49910
46688,0.53135
16503,0.51804
30762,0.49126
28806,0.50860
55113,0.49399
14768,0.49944
16178,0.52161
8314,0.47094
50538,0.49281
27323,0.53770
12644,0.48845
105041,0.51577
21845,0.51607
74659,0.52564
96223,0.50711
38296,0.50269
98547,0.50661
6708,0.49648
116028,0.46697
33203,0.50383
153273,0.47912
5844,0.49589
127125,0.51378
56004,0.51395
24723,0.51737
107122,0.52936
130138,0.47842
145082,0.49012
105253,0.51109
95875,0.49904
101749,0.50197
53250,0.49355
50866,0.49096
15708,0.50917
28436,0.48550
148844,0.49245
49775,0.52045
58565,0.51194
137566,0.51120
10463,0.49793
2412,0.51596
73605,0.51366
76201,0.51679
66172,0.51067
141839,0.53543
81539,0.49988
39186,0.51421
143190,0.51430
62071,0.51194
49311,0.45339
122732,0.48830
128583,0.50009
95763,0.48606
124922,0.47212
12110,0.50627
24092,0.50441
137783,0.49348
44834,0.51194
113999,0.52603
137442,0.51987
33382,0.49230
103858,0.48648
83351,0.51375
101582,0.49572
140989,0.49434
151002,0.49371
122069,0.50833
27700,0.48613
94139,0.46585
55522,0.46952
72627,0.51394
48190,0.49853
50235,0.50667
129965,0.51803
41569,0.51317
149166,0.49950
5897,0.50738
153983,0.52200
54419,0.51466
18514,0.49065
23844,0.49977
51293,0.52492
12000,0.55258
92351,0.49468
74065,0.52172
87152,0.53267
104001,0.51715
150550,0.51120
43421,0.50463
56326,0.51025
149673,0.51983
77157,0.52500
13161,0.49543
81571,0.51194
14342,0.50665
127942,0.48050
106333,0.50209
53563,0.50087
34804,0.46088
45756,0.49793
81606,0.52686
88714,0.51149
71392,0.49754
77915,0.48488
60332,0.50530
15062,0.48164
10831,0.50706
56679,0.46776
32610,0.49112
150221,0.53359
3893,0.48681
7571,0.51869
28840,0.51022
126967,0.55118
26561,0.49226
153667,0.49593
26368,0.45162
7302,0.49818
59731,0.52511
62014,0.49568
95093,0.50557
75882,0.50100
106489,0.51569
78569,0.49103
2929,0.42228
95809,0.48315
79267,0.50925
146315,0.52777
47621,0.51445
18789,0.50122
81936,0.52813
85112,0.49634
143954,0.49418
47,0.53465
145035,0.47708
50645,0.47325
45173,0.51388
71033,0.50584
6470,0.50487
147833,0.49630
26165,0.53066
152438,0.52171
51092,0.52330
74711,0.48591
130817,0.51056
11435,0.52838
154025,0.53763
142308,0.50069
26299,0.49813
124696,0.52188
6951,0.50788
4759,0.50804
67039,0.49376
75363,0.49985
145218,0.45750
125655,0.50735
107810,0.49135
144604,0.52440
42208,0.50025
23491,0.49686
6707,0.57433
39202,0.52118
106212,0.48192
123427,0.49587
63336,0.51042
16373,0.52394
135781,0.49950
152839,0.46079
33666,0.50194
41598,0.49503
93412,0.50015
93431,0.50522
90799,0.52740
142812,0.50235
13062,0.52536
138425,0.51501
150093,0.52140
847,0.50771
106860,0.53592
72002,0.50173
123849,0.52117
43821,0.52740
47776,0.51165
65504,0.50006
6916,0.51441
132348,0.48026
110907,0.49408
48504,0.51565
149441,0.52207
12823,0.50320
105029,0.52775
85536,0.47908
115934,0.51773
109615,0.46639
79375,0.49788
127213,0.48117
8144,0.45620
106484,0.51107
145041,0.50578
60355,0.50264
53364,0.50291
62351,0.50074
38961,0.50559
71049,0.52855
80127,0.47602
141828,0.52134
45044,0.51564
8457,0.49056
16118,0.47826
142669,0.52134
91161,0.49844
114442,0.49679
110607,0.52044
15556,0.49514
35575,0.49496
22124,0.50897
134613,0.48911
119819,0.49083
59093,0.50595
27442,0.51340
7885,0.51755
51567,0.48619
6194,0.50100
6872,0.49398
82408,0.49377
33522,0.51801
12170,0.51855
12084,0.49973
49733,0.51854
97516,0.51018
10824,0.49556
8215,0.50320
42073,0.50952
43639,0.52414
43060,0.50756
77121,0.50835
136898,0.50363
24991,0.50516
85985,0.50251
93651,0.51463
143164,0.50849
119256,0.50473
113738,0.51184
74092,0.52474
94426,0.45274
98314,0.50245
129519,0.51268
74265,0.51526
107928,0.50044
42743,0.47394
22608,0.52574
49756,0.50502
71050,0.49388
68413,0.50593
49020,0.48734
31516,0.51101
86755,0.48234
124673,0.50132
31001,0.48740
130158,0.52474
75274,0.50771
31890,0.47839
3142,0.48799
95227,0.48965
78693,0.50591
26823,0.47718
62639,0.46479
29891,0.49065
90045,0.48157
27401,0.51163
26250,0.52510
23740,0.49844
151660,0.51839
57300,0.49106
74887,0.48924
37179,0.51561
121914,0.51621
21453,0.49065
116375,0.53016
100148,0.48403
108919,0.48072
99454,0.52163
153981,0.48718
144404,0.51441
120108,0.48701
72650,0.46513
62920,0.51824
16602,0.44923
39047,0.52376
24803,0.51669
17282,0.48875
132815,0.51730
146539,0.50962
50584,0.53141
105081,0.51959
100958,0.47820
106850,0.52617
124573,0.48795
18093,0.51334
1772,0.52703
133613,0.50297
14180,0.49958
132260,0.50004
7407,0.50752
18693,0.50931
120118,0.50374
110457,0.52118
22839,0.52544
1860,0.53016
96864,0.49950
94517,0.49971
4762,0.50772
41775,0.49311
106893,0.50259
55976,0.49580
138637,0.45846
103967,0.51652
148488,0.52762
46124,0.49974
30008,0.52604
78064,0.52633
88369,0.52374
151790,0.49194
532,0.51297
143864,0.50780
67104,0.53149
49774,0.48168
35945,0.51019
1782,0.52312
106392,0.48274
3998,0.49869
75582,0.52827
144112,0.48448
59138,0.51299
131210,0.49704
45333,0.54306
49255,0.50043
77143,0.50048
86701,0.49410
5975,0.49974
18844,0.50245
26970,0.51628
15612,0.51090
97118,0.50485
54551,0.51560
36594,0.48902
20314,0.50219
105406,0.47131
110733,0.50312
3243,0.46604
135561,0.50276
57755,0.52141
71267,0.52374
3025,0.51429
42876,0.53060
78430,0.51431
102188,0.52039
138739,0.53526
35953,0.51876
77135,0.48782
22333,0.48130
146573,0.50149
44319,0.49677
46519,0.52877
12783,0.44577
60480,0.52726
98853,0.49504
87542,0.50615
21815,0.46481
143569,0.50724
73658,0.52127
140974,0.50612
34418,0.50025
90055,0.49992
68260,0.48200
26755,0.52316
8485,0.52178
92640,0.51278
102455,0.46640
90715,0.52034
20427,0.53016
85290,0.53457
133360,0.51207
103503,0.50467
9240,0.48681
120994,0.48444
46186,0.51943
21966,0.50877
102883,0.50126
109274,0.50347
59990,0.53016
56745,0.50156
35542,0.53016
147475,0.49349
119292,0.50229
64402,0.51428
31024,0.49490
34811,0.50338
69748,0.48908
77043,0.50197
115146,0.49797
55350,0.48168
132384,0.50261
77570,0.49505
144206,0.50199
146448,0.52501
124712,0.52853
103134,0.52458
40770,0.50956
145875,0.49279
130943,0.52276
79830,0.50720
41125,0.50024
150078,0.50518
21693,0.48403
31244,0.52267
57491,0.53461
10731,0.49833
1621,0.49782
8324,0.48699
31213,0.52022
97411,0.49203
87228,0.52009
96886,0.49557
25196,0.52117
25511,0.49584
103334,0.49572
122796,0.52338
18781,0.51222
17664,0.47510
22910,0.49679
6810,0.51097
93063,0.48055
149659,0.52938
96054,0.51109
66605,0.49416
56820,0.53323
18138,0.50351
147309,0.50927
20328,0.42504
151131,0.52192
87764,0.53106
31067,0.49065
143832,0.49923
142867,0.45862
3231,0.52068
77155,0.52878
140143,0.51644
83848,0.48488
28271,0.53324
27801,0.46083
31519,0.50359
86605,0.51679
89195,0.50417
70702,0.51447
67295,0.49732
137487,0.52134
93793,0.49436
128769,0.52108
52367,0.50063
47727,0.51037
135712,0.48942
95433,0.51705
98115,0.49451
6522,0.49552
63290,0.51247
69868,0.47688
69861,0.49696
46843,0.49905
125621,0.46888
116970,0.49679
56016,0.49974
150605,0.50302
44939,0.49466
150,0.50223
48964,0.49481
96116,0.48873
84276,0.49971
59678,0.53275
20665,0.51194
133230,0.48342
33590,0.50244
140824,0.49861
149621,0.49542
72566,0.48941
133346,0.47485
99135,0.50822
96969,0.51828
4,0.49950
66677,0.49041
26511,0.51693
143234,0.47709
56643,0.52134
118823,0.48382
113138,0.48512
20442,0.50929
91554,0.51463
114875,0.51393
131411,0.52133
107408,0.47951
57928,0.49631
55306,0.51328
19240,0.51583
96063,0.51619
41350,0.49963
63791,0.50989
145424,0.50590
142061,0.50090
50503,0.52574
54789,0.51959
140995,0.50168
86482,0.50189
131972,0.50336
13065,0.51044
134509,0.50276
133441,0.52188
38309,0.49125
32011,0.48394
14630,0.51803
1726,0.49668
29070,0.47846
44222,0.52209
145147,0.50828
34966,0.48699
11316,0.47964
118264,0.51337
96071,0.52701
2589,0.50261
79664,0.50509
141763,0.53296
98597,0.49784
40516,0.47706
19630,0.49569
69348,0.48624
31039,0.50150
101245,0.52075
7369,0.50679
106679,0.48014
115704,0.49915
111050,0.50976
35782,0.51037
20999,0.52495
49142,0.51097
34707,0.50864
146160,0.52484
143986,0.51924
15421,0.47616
120819,0.49411
83608,0.52762
82253,0.48692
10154,0.48536
101986,0.50359
14926,0.48821
70833,0.50467
24561,0.50205
117573,0.53526
31762,0.50244
113974,0.49402
43032,0.51310
10415,0.49156
52693,0.51463
124983,0.51727
101280,0.52916
135769,0.52539
33552,0.51903
143301,0.49510
131571,0.52428
113595,0.48709
113821,0.49636
3708,0.52520
136686,0.51500
24778,0.52896
117381,0.52344
85384,0.48664
148608,0.47090
130429,0.50871
149631,0.50150
153099,0.48274
109782,0.49487
91704,0.46553
92724,0.50347
118870,0.51353
108375,0.49738
33216,0.50085
112441,0.46658
89165,0.51705
12636,0.51705
31291,0.48726
118514,0.47143
69718,0.50827
72553,0.51109
53910,0.51243
88458,0.51650
151998,0.49574
104412,0.49476
45293,0.48780
54761,0.53269
109698,0.49083
100811,0.50889
33434,0.49535
37530,0.51288
100432,0.52617
46644,0.51275
88500,0.47840
42942,0.48601
44569,0.51120
8527,0.50032
27179,0.51869
99754,0.49726
37178,0.53333
63400,0.50367
114557,0.50747
18012,0.51786
123519,0.50561
143829,0.50197
1946,0.48464
103728,0.49589
88719,0.49771
77711,0.52207
78996,0.51194
119107,0.51893
33045,0.51907
134876,0.42840
95536,0.52703
55050,0.51172
29205,0.48062
129830,0.50571
145790,0.43962
21319,0.49974
4102,0.51854
34467,0.50623
100068,0.50129
120575,0.49488
57768,0.53161
107520,0.50880
100747,0.52193
125743,0.52703
113249,0.51650
28323,0.51194
117380,0.50317
46879,0.49967
98063,0.52427
146420,0.48799
39467,0.49164
2577,0.46371
117944,0.50364
102498,0.50852
85423,0.50434
116068,0.52740
92909,0.52761
143314,0.50529
60658,0.47467
107852,0.53169
70468,0.50023
124919,0.51019
153299,0.51353
146236,0.51284
75141,0.48889
3755,0.51388
97441,0.54250
65782,0.49474
138879,0.51705
61397,0.47165
117214,0.50554
19854,0.47735
89579,0.50772
29433,0.49120
148878,0.51139
5607,0.50812
29398,0.51428
94898,0.50528
84227,0.48580
114320,0.51385
61040,0.48787
112493,0.49426
17270,0.48864
73046,0.50644
117283,0.52196
104243,0.49503
79195,0.47208
11710,0.49854
83001,0.50211
14277,0.49004
12179,0.45328
30963,0.52134
65073,0.49626
50560,0.50028
84028,0.50586
27449,0.50502
78306,0.45620
18247,0.51194
84037,0.49458
1414,0.52428
52933,0.55492
11170,0.51194
116545,0.54843
29738,0.49327
110488,0.49775
102190,0.50061
125286,0.56288
30756,0.48780
24119,0.49453
34419,0.52276
16595,0.50245
119472,0.51352
103154,0.50059
4612,0.48171
18544,0.50106
95087,0.50554
85119,0.47847
31613,0.51093
36100,0.49679
40817,0.50704
21219,0.49868
66279,0.49065
53782,0.52358
40654,0.52101
150352,0.50274
8927,0.49644
134968,0.49777
111750,0.49301
108927,0.49555
87437,0.51491
39614,0.47971
21782,0.50666
82977,0.49649
108076,0.52286
126532,0.50727
63813,0.47211
153936,0.50548
39770,0.50471
149600,0.51653
16008,0.49065
71657,0.46563
141160,0.52515
72264,0.51205
100121,0.49746
5006,0.47095
59585,0.49514
149650,0.51939
106504,0.51463
81621,0.50724
83753,0.49546
6224,0.52122
77236,0.52492
79696,0.51792
60227,0.50854
96749,0.53016
60303,0.50839
53503,0.49749
10665,0.51285
73991,0.52000
101510,0.48833
56637,0.51630
86619,0.53972
43851,0.49440
123387,0.50320
81707,0.50618
6139,0.47966
149537,0.50382
152005,0.49975
149304,0.49258
83333,0.45955
118623,0.50206
47135,0.48614
139969,0.49974
137693,0.48748
42064,0.53781
24009,0.52603
50377,0.49730
41385,0.53338
141637,0.48115
5686,0.51415
142133,0.51479
131363,0.51158
26160,0.50237
99567,0.47963
103995,0.52139
80648,0.47896
72044,0.54132
126077,0.45410
61534,0.54021
80326,0.49910
2175,0.48945
12305,0.49570
28124,0.45759
53685,0.50744
141034,0.51271
48745,0.51009
32218,0.49494
62229,0.52563
29522,0.52617
23744,0.52018
77417,0.49950
19538,0.49157
106020,0.50137
41896,0.50529
143680,0.50629
107903,0.50354
138753,0.52251
22398,0.52213
112513,0.49765
56446,0.50575
39373,0.50391
7227,0.43074
96018,0.48692
110203,0.50996
108599,0.48415
76760,0.52257
138848,0.51524
100799,0.50252
117092,0.47966
78354,0.49619
80601,0.49932
122784,0.50269
20344,0.52995
138158,0.51778
132187,0.48549
14304,0.49572
98257,0.47107
56199,0.50615
76849,0.51958
149722,0.50824
59579,0.51007
112576,0.49948
97229,0.51240
118666,0.50300
40044,0.52878
7145,0.50452
50199,0.50525
21585,0.47605
3341,0.48126
3022,0.50492
119841,0.51549
22802,0.51954
134989,0.47962
5560,0.52188
102731,0.52756
99815,0.53582
21588,0.52667
73666,0.52101
79574,0.53197
28715,0.54033
139934,0.51785
129493,0.51598
125403,0.50062
41060,0.50627
1050,0.48922
133913,0.48456
115566,0.49227
100962,0.51833
110066,0.52428
5394,0.50584
54173,0.48659
73976,0.52800
98965,0.50162
44213,0.46787
44056,0.49203
47971,0.49977
138048,0.46538
27334,0.50590
75973,0.51682
121937,0.48380
36603,0.49679
45064,0.50607
110556,0.48101
10391,0.52747
153364,0.53457
103774,0.49973
7996,0.52483
75674,0.48866
12895,0.47416
111084,0.49819
22063,0.51334
118263,0.50180
64075,0.51421
15577,0.51510
147176,0.51815
74983,0.49140
95707,0.49349
59206,0.51931
56309,0.47327
45903,0.51076
33885,0.49521
14715,0.53086
110614,0.49129
97193,0.49839
121687,0.52976
147267,0.49065
36951,0.48168
126550,0.49857
54403,0.48454
95288,0.55667
5634,0.51788
29549,0.52509
93965,0.49334
33160,0.47088
115781,0.52730
137683,0.48444
8588,0.50687
105174,0.51267
103292,0.51519
72636,0.51717
63788,0.51013
51586,0.50660
112240,0.49706
117791,0.49861
136490,0.46703
110027,0.49573
28686,0.49631
80857,0.49910
52711,0.51633
37745,0.52267
125710,0.52057
66312,0.51538
51073,0.49278
83293,0.51164
37233,0.50749
9610,0.50320
109996,0.51123
92117,0.51222
152015,0.53044
8041,0.53126
30769,0.51525
14959,0.49656
18373,0.49115
126950,0.47853
63216,0.48780
96057,0.48399
14093,0.49428
143732,0.49974
58978,0.48478
89220,0.52391
139162,0.52866
13836,0.50671
141465,0.50259
55993,0.49235
78882,0.50999
20616,0.44947
124223,0.53106
113576,0.50064
96260,0.47748
107222,0.46520
146040,0.52596
152023,0.49101
66652,0.51342
147567,0.51032
78092,0.49415
143567,0.51217
131086,0.53128
72168,0.47944
139345,0.50784
151705,0.52892
5692,0.49048
93028,0.50469
32857,0.51903
33265,0.49678
130156,0.49833
29485,0.51269
4355,0.50065
101786,0.50587
55915,0.49031
20520,0.50198
83325,0.51387
109547,0.50457
136241,0.49698
82104,0.52126
100706,0.50401
70539,0.50665
129445,0.50907
57334,0.50753
123824,0.52425
41031,0.50527
113010,0.51269
122779,0.51109
47058,0.50443
40172,0.61688
104050,0.52166
24810,0.50821
45111,0.48742
44970,0.53090
3157,0.50872
51237,0.51785
5778,0.50187
624,0.50453
150886,0.46800
5837,0.50736
53490,0.51361
123167,0.53388
75382,0.51326
82286,0.52365
13125,0.46530
102373,0.49813
115638,0.48172
129920,0.52062
97449,0.45786
41383,0.50762
105510,0.49703
44779,0.50336
128255,0.48912
49125,0.51100
146003,0.50140
17881,0.49844
19821,0.50035
132008,0.49028
65320,0.47964
145797,0.49430
145909,0.51814
135056,0.50347
71822,0.51076
80341,0.50118
46564,0.51191
2000,0.54290
76523,0.49339
82952,0.50608
93533,0.48494
125612,0.50320
102148,0.49055
90047,0.50413
18866,0.50615
83288,0.50416
57966,0.51822
117804,0.50288
89048,0.48052
62074,0.50108
59693,0.50819
68745,0.50320
57241,0.47522
92785,0.50367
133507,0.50723
111147,0.49898
143621,0.53932
118091,0.50288
61054,0.49967
29437,0.47904
116722,0.52234
1175,0.49609
113772,0.44231
65580,0.50750
151554,0.50665
92765,0.50768
14976,0.50814
108205,0.49589
1632,0.52323
79959,0.48374
36725,0.51723
59833,0.51511
45518,0.49974
19988,0.50298
139439,0.51447
34591,0.52547
98922,0.53061
147822,0.52700
90264,0.48406
107404,0.49567
60119,0.52138
73304,0.48444
90382,0.49324
134656,0.48924
66597,0.51917
71254,0.51421
33032,0.49083
146034,0.49885
109708,0.52382
36334,0.48825
111965,0.49392
116031,0.49704
129961,0.45083
77431,0.49570
70197,0.48087
110821,0.52195
30254,0.52139
46259,0.49065
144426,0.51785
40785,0.51271
65698,0.51983
29404,0.46905
50817,0.50245
